id,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
1234,197,263,4458892,4458905,385,72,37,45215,103,135,1364,1,0,80,0.2889,0.5513,0.197,0.0484,0.9167,0.3514,0.0,-0.803,-0.0825,0.976
562,39,185,420136,420189,5003,196,91,522331,49,126,1360,0,1,40,0.0573,0.3535,0.363,0.1073,0.7449,0.5824,0.0,-0.637,-0.1843,1.0
564,39,196,441418,441483,6213,210,123,649441,55,124,1356,0,1,40,0.0575,0.3912,0.414,0.1158,0.7476,0.5285,0.0,-0.586,-0.1834,1.0
954,1638,1647,3009085,3009096,66,16,11,6385,88,109,1692,1,0,70,0.0532,0.3333,0.8182,0.0053,0.5625,1.0,1.0,0.1818,-0.2442,0.2051
757,772,777,1436089,1436092,11,5,3,1398,111,135,1358,0,1,50,0.8557,0.2667,0.6,0.0037,1.0,1.0,0.0,-0.4,-0.0071,0.1284
1166,1111,1126,238390,238406,166,17,16,16566,61,134,1686,1,0,70,0.6643,0.3083,0.9375,0.0089,0.8824,1.0,1.0,0.0625,-0.2203,0.3977
1118,305,318,551913,551924,104,18,12,11469,97,126,1360,0,1,100,0.4485,0.2727,0.8461,0.0096,0.7222,0.9167,0.0,-0.1539,-0.1384,0.257
1083,1259,1302,3928519,3928612,2400,96,95,260185,69,132,1664,0,1,40,0.4351,0.3999,0.4624,0.0258,0.4479,0.979,1.0,0.5376,-0.153,1.0
61,1186,1193,238656,238667,60,10,11,6863,100,132,1362,1,0,120,0.2482,0.2208,0.6364,0.0051,0.7,1.0,1.0,0.3636,-0.1064,0.1822
293,79,88,2012938,2012949,66,10,11,5652,75,101,1356,1,0,70,0.1165,0.3333,0.8182,0.0066,0.9,1.0,1.0,0.1818,-0.331,0.2051
909,1627,1637,2637324,2637334,68,10,10,6567,83,109,1690,1,0,60,0.0627,0.32,1.0,0.0059,1.0,1.0,0.5,0.0,-0.2455,0.2061
785,974,980,972384,972388,18,6,4,2370,117,148,1358,0,1,50,0.5567,0.25,0.6667,0.0044,1.0,1.0,0.0,-0.3333,0.0287,0.1353
1826,1329,1340,12799,12804,39,11,7,4642,110,134,1353,0,1,200,0.0192,0.2909,0.4545,0.0081,1.0,0.7143,0.0,-0.5454,-0.0701,0.1613
1617,354,467,903537,903631,6019,211,119,541426,16,125,1364,1,0,70,0.5191,0.4333,0.8319,0.0828,0.5355,0.7899,0.0,-0.1681,-0.2972,1.0
1778,1175,1208,70457,70478,288,62,34,27785,84,127,1356,0,1,40,0.2183,0.5844,0.6364,0.0243,0.5323,0.6176,0.0,-0.3636,-0.2463,0.9312
1412,1129,1140,335177,335188,87,18,11,9260,81,127,1687,1,0,100,0.6485,0.281,1.0,0.0065,0.6111,1.0,0.5,0.0,-0.1685,0.23
1078,771,778,1264388,1264403,84,9,15,9968,107,133,1358,0,1,50,0.8542,0.2,0.4667,0.0052,0.7778,1.0,1.0,0.5333,-0.0729,0.2116
1435,328,335,322285,322292,33,8,7,3806,102,134,1688,1,0,150,0.3886,0.3265,1.0,0.0041,0.875,1.0,0.5,0.0,-0.099,0.156
437,41,219,1221106,1221276,15601,865,517,1835252,23,143,1400,0,1,40,0.0586,0.4844,0.9551,0.1271,0.2058,0.3288,0.0,-0.0449,-0.081,1.0
1904,983,1005,895625,895642,102,42,22,12942,114,141,1694,1,0,143,0.8135,0.7273,0.7727,0.013,0.5238,0.7727,0.0,-0.2273,-0.0087,0.6173
1582,0,14,1030360,1030463,754,55,106,61497,63,106,1687,1,0,80,0.0,0.4771,0.1359,0.0083,0.2546,0.9717,1.0,0.8641,-0.3628,0.9995
1930,247,272,244048,244067,235,36,22,29911,119,142,1360,0,1,40,0.3632,0.5053,0.76,0.0184,0.6944,0.8636,0.0,-0.24,-0.0056,0.7598
1139,262,274,849219,849235,139,15,16,14610,71,126,1690,1,0,120,0.3101,0.276,0.75,0.0071,0.8,1.0,1.0,0.25,-0.1788,0.3241
1874,109,141,4025621,4025624,53,32,7,6578,84,159,1690,1,0,70,0.129,0.4479,0.0938,0.0189,1.0,0.4286,0.0,-0.9063,-0.0304,0.2018
1745,834,884,283101,283128,359,71,43,31349,73,116,1360,1,0,300,0.7,0.7341,0.54,0.0368,0.7042,0.6279,0.0,-0.46,-0.3178,0.9991
423,39,218,979651,979800,15937,745,463,1847157,31,141,1398,0,1,40,0.0558,0.4025,0.8324,0.128,0.2403,0.3218,0.0,-0.1676,-0.0945,1.0
1169,671,682,334988,335000,101,12,12,11471,81,140,1690,1,0,70,0.7941,0.2349,0.9167,0.0065,0.9167,1.0,1.0,0.0833,-0.1127,0.2432
1194,778,786,1281918,1281928,50,10,10,5867,105,132,1324,0,1,40,0.8127,0.375,0.8,0.006,0.8,1.0,1.0,0.2,-0.0833,0.1852
722,73,213,7818756,7818807,3876,185,102,419968,70,127,1358,0,1,40,0.1075,0.4571,0.3643,0.1031,0.7568,0.5,0.0,-0.6357,-0.1535,1.0
1854,619,659,1292098,1292100,60,40,4,7750,102,164,1690,1,0,70,0.7325,0.25,0.05,0.0237,1.0,0.5,0.0,-0.95,0.0091,0.1852
1708,113,155,263975,264160,3297,367,270,414252,113,143,1394,0,1,220,0.1621,0.5757,0.227,0.0301,0.1144,0.6852,1.0,0.773,-0.0184,1.0
1741,1207,1229,1438781,1438802,294,69,41,35659,116,128,1602,0,1,40,0.4657,0.3636,0.9546,0.0137,0.3188,0.5122,0.0,-0.0454,-0.0524,0.7436
815,1324,1335,97132,97213,594,55,81,61608,93,125,1353,0,1,120,0.0266,0.3333,0.1358,0.0081,0.2,1.0,1.0,0.8642,-0.1897,0.9806
2,829,835,1553913,1553931,71,8,19,7972,99,125,1623,1,0,100,0.971,0.3426,0.3333,0.0037,0.75,0.9474,1.0,0.6667,-0.1228,0.215
165,141,182,133683,133829,2267,201,161,248809,96,127,1354,1,0,70,0.2083,0.6213,0.2808,0.0303,0.204,0.9068,1.0,0.7192,-0.1426,1.0
1710,833,856,937709,937842,1058,142,151,132331,112,143,1396,0,1,220,0.7736,0.6541,0.1729,0.0165,0.162,0.8808,1.0,0.8271,-0.0228,1.0
1323,387,396,695980,696006,169,25,26,17587,96,118,1372,0,1,40,0.5641,0.2778,0.3462,0.0066,0.36,1.0,1.0,0.6539,-0.187,0.3882
1632,1386,1401,1299250,1299257,53,20,12,6554,113,141,1710,1,0,100,0.3614,0.4952,0.4667,0.0088,0.75,0.5833,0.0,-0.5333,-0.0339,0.2116
539,103,161,157419,157529,2463,262,168,312375,116,140,1360,0,1,40,0.1515,0.614,0.5273,0.0426,0.2214,0.6548,1.0,0.4727,-0.0092,1.0
1410,793,801,2533145,2533151,31,9,6,3476,99,121,1687,1,0,70,0.9401,0.3542,0.75,0.0047,0.8889,1.0,0.0,-0.25,-0.124,0.1551
589,104,171,899231,899307,1961,220,142,246168,115,135,1356,0,1,40,0.1534,0.6149,0.8816,0.0494,0.3045,0.5352,1.0,0.1184,-0.0193,1.0
511,39,195,2357383,2357532,8726,653,398,1001426,41,141,1402,0,1,40,0.0556,0.6246,0.9551,0.1113,0.2389,0.3744,0.0,-0.0449,-0.1034,1.0
1055,1297,1308,1439661,1439674,104,16,13,12367,110,132,1626,1,0,70,0.3911,0.2727,0.8461,0.0068,0.6875,1.0,1.0,0.1539,-0.071,0.257
1082,496,527,3889348,3889402,1176,67,60,117153,56,124,1668,0,1,40,0.5947,0.2975,0.5741,0.0186,0.4627,0.9,1.0,0.4259,-0.2217,0.9999
1275,317,322,166852,166856,15,5,4,1826,110,135,1694,1,0,143,0.3743,0.25,0.8,0.003,1.0,1.0,0.0,-0.2,-0.049,0.1322
534,129,157,86408,86427,276,39,26,33858,115,135,1362,0,1,40,0.1894,0.4812,0.6786,0.0206,0.7179,0.7308,0.0,-0.3214,-0.0416,0.8223
1174,1031,1045,621518,621530,115,15,12,11562,68,127,1688,1,0,70,0.7618,0.3155,0.8571,0.0083,0.9333,1.0,0.0,-0.1429,-0.2145,0.2901
1109,1044,1054,950109,950148,215,28,39,25269,105,134,1360,0,1,175,0.45,0.4487,0.2564,0.0074,0.3571,1.0,1.0,0.7436,-0.0818,0.6422
1205,1069,1092,2685547,2685564,181,38,25,17588,82,124,1362,1,0,80,0.3965,0.5371,0.7391,0.0169,0.6053,0.68,0.0,-0.2609,-0.2409,0.6438
1293,9,18,143523,143544,125,14,21,13987,97,141,1687,0,1,200,0.0107,0.3386,0.4286,0.0053,0.6429,1.0,1.0,0.5714,-0.1258,0.3197
670,39,216,2382409,2382472,6239,263,135,648169,46,124,1358,0,1,40,0.0574,0.4405,0.3559,0.1303,0.673,0.4667,0.0,-0.6441,-0.1884,1.0
36,12,24,304433,304472,320,15,39,32705,55,125,1353,0,1,70,0.0177,0.3162,0.3077,0.0089,0.8,1.0,1.0,0.6923,-0.2015,0.7512
1643,853,861,10555505,10555515,66,8,10,7605,97,134,1360,0,1,40,0.7338,0.175,0.8,0.0059,1.0,1.0,1.0,0.2,-0.0998,0.1852
1210,1177,1195,3120281,3120291,107,27,11,10136,81,126,1364,1,0,80,0.2478,0.4056,0.5556,0.0132,0.6667,0.9091,0.0,-0.4444,-0.2599,0.3068
1898,691,710,664879,664883,55,19,6,7211,114,150,1694,1,0,143,0.8158,0.2763,0.2105,0.0112,1.0,0.6667,0.0,-0.7895,0.0243,0.1812
198,703,718,618132,618148,112,23,17,11154,87,111,1356,1,0,70,0.941,0.5333,0.9375,0.0111,0.6522,0.9412,1.0,0.0625,-0.222,0.3977
1773,837,868,753061,753089,212,56,37,27232,119,142,1364,0,1,50,0.7273,0.7558,0.9032,0.0227,0.5536,0.7568,0.0,-0.0968,0.0035,0.9775
311,27,36,2457919,2457943,145,19,26,14997,91,117,1356,1,0,70,0.0398,0.3287,0.375,0.0066,0.4737,0.9231,1.0,0.625,-0.192,0.3601
1440,501,526,1986222,1986247,476,38,25,45968,40,141,1666,1,0,100,0.6014,0.2384,1.0,0.015,0.6579,1.0,0.5,0.0,-0.2455,0.8958
1836,1247,1273,120090,120110,301,38,46,51176,160,182,1353,0,1,200,0.1183,0.4211,0.7692,0.0192,0.6842,0.4348,0.0,-0.2308,0.3283,0.8102
1232,1043,1076,4399271,4399296,208,64,49,23267,96,133,1364,1,0,80,0.4223,0.7479,0.7576,0.0242,0.5156,0.5102,0.0,-0.2424,-0.1261,0.9703
845,624,635,2014210,2014317,477,82,107,53536,96,132,1364,0,1,100,0.915,0.5947,0.1028,0.0081,0.1341,1.0,1.0,0.8972,-0.1232,0.9971
443,37,218,1285016,1285196,15704,976,557,1814409,25,142,1396,0,1,40,0.053,0.518,0.9945,0.1297,0.1855,0.3232,0.0,-0.0055,-0.0974,1.0
776,696,706,762234,762239,26,13,7,3330,120,140,1358,0,1,50,0.9602,0.48,0.5,0.0074,0.7692,0.7143,0.0,-0.5,0.0006,0.1569
144,389,399,5427410,5427424,104,14,14,11748,84,135,1362,0,1,40,0.5712,0.2571,0.7143,0.0073,0.7143,1.0,1.0,0.2857,-0.1175,0.2532
649,43,218,2087881,2087946,6515,222,104,683149,39,127,1358,0,1,40,0.0633,0.4272,0.3714,0.1289,0.7883,0.625,0.0,-0.6286,-0.1808,1.0
1869,1662,1670,2729960,2729972,55,11,12,4727,80,93,1690,1,0,70,0.0237,0.4271,0.6667,0.0047,0.7273,1.0,1.0,0.3333,-0.3286,0.2018
620,39,212,1715280,1715348,6596,316,170,685447,44,124,1358,0,1,40,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0.0,-0.6069,-0.1881,1.0
597,41,210,1445593,1445656,6294,262,153,656298,45,125,1358,0,1,40,0.0604,0.4089,0.3728,0.1244,0.645,0.4118,0.0,-0.6272,-0.1854,1.0
633,41,212,1878514,1878584,6432,276,134,666662,39,124,1358,0,1,40,0.0604,0.4627,0.4094,0.1259,0.6196,0.5224,0.0,-0.5906,-0.1902,1.0
351,816,824,40184,40195,75,8,11,14016,157,206,1387,0,1,40,0.8118,0.1477,0.7273,0.0058,1.0,1.0,1.0,0.2727,0.46,0.1934
76,375,384,519677,519708,209,24,31,24034,90,143,1692,1,0,143,0.4433,0.2509,0.2903,0.0053,0.375,1.0,1.0,0.7097,-0.1016,0.4613
537,39,181,125418,125467,4223,198,83,439309,38,127,1360,0,1,40,0.0573,0.3931,0.3451,0.1044,0.7172,0.5904,0.0,-0.6549,-0.1873,1.0
1844,111,121,104337,104353,101,10,17,16669,153,175,1353,0,1,100,0.1641,0.3688,0.625,0.0074,1.0,0.9412,1.0,0.375,0.2894,0.2792
446,41,212,1309877,1310041,11271,664,396,1297285,27,141,1402,0,1,40,0.0585,0.5981,0.9591,0.122,0.2575,0.4141,0.0,-0.0409,-0.1008,1.0
39,1617,1629,183688,183711,201,22,23,20993,79,126,1633,0,1,250,0.0049,0.2717,0.5217,0.0074,0.5454,1.0,1.0,0.4783,-0.184,0.4564
317,13,23,2632520,2632529,53,13,9,5267,90,109,1354,1,0,70,0.0192,0.4111,0.9,0.0074,0.7692,1.0,0.0,-0.1,-0.2236,0.1954
1154,174,222,884609,884631,505,83,41,56864,97,127,1694,1,0,80,0.2054,0.5218,0.4583,0.0283,0.5783,0.5366,0.0,-0.5417,-0.1203,0.9935
919,744,757,113269,113291,162,21,23,17124,85,124,1690,1,0,60,0.8805,0.4336,0.5909,0.0077,0.6191,0.9565,1.0,0.4091,-0.1742,0.4729
1258,597,614,3674102,3674130,349,27,28,30422,50,124,1362,1,0,200,0.8766,0.2668,0.6071,0.0125,0.6296,1.0,1.0,0.3929,-0.319,0.761
1940,1261,1281,87951,87967,103,26,22,11682,101,133,1360,1,0,80,0.1162,0.6781,0.8,0.0147,0.7692,0.7273,0.0,-0.2,-0.1139,0.5296
1040,1135,1141,287964,287972,32,9,8,3772,105,133,1698,1,0,100,0.6561,0.3333,0.75,0.0035,0.6667,1.0,1.0,0.25,-0.0791,0.1551
1265,995,1006,4085316,4085344,140,25,28,16076,103,132,1356,1,0,200,0.5162,0.5454,0.3929,0.0081,0.44,1.0,1.0,0.6071,-0.1029,0.5096
571,127,166,533732,533745,207,40,23,25309,115,134,1356,0,1,40,0.1873,0.5917,0.3333,0.0288,0.975,0.5652,0.0,-0.6667,-0.0448,0.7966
1027,532,542,3706296,3706306,66,14,10,7519,97,132,1646,1,0,80,0.6464,0.34,1.0,0.0061,0.7143,1.0,0.5,0.0,-0.11,0.2061
1692,38,64,506976,507152,1760,174,180,178588,87,124,1360,0,1,200,0.0559,0.6154,0.1477,0.0191,0.1494,0.9778,1.0,0.8523,-0.2073,1.0
854,620,631,2104786,2104879,706,56,93,77840,96,127,1364,0,1,100,0.9091,0.3099,0.1183,0.0081,0.1964,1.0,1.0,0.8817,-0.1386,0.9919
1407,1043,1053,1082240,1082248,64,12,8,7296,97,132,1687,1,0,80,0.7516,0.2,0.8,0.0059,0.8333,1.0,0.0,-0.2,-0.1094,0.1852
1686,50,61,259240,259248,51,15,13,6335,117,134,1358,0,1,200,0.0736,0.4205,0.7273,0.0081,0.7333,0.6154,0.0,-0.2727,-0.0296,0.1934
1345,1281,1289,212793,212803,56,9,10,5712,89,117,1366,0,1,100,0.1127,0.3,0.8,0.0059,0.8889,1.0,1.0,0.2,-0.2031,0.1852
1102,1221,1232,87916,87927,90,17,11,9216,85,124,1362,0,1,175,0.1909,0.2562,1.0,0.0081,0.6471,1.0,0.5,0.0,-0.2,0.23
320,23,40,2669665,2669677,94,24,16,10847,104,126,1354,1,0,70,0.034,0.5392,0.7059,0.0126,0.7083,0.75,0.0,-0.2941,-0.0985,0.3419
1273,1252,1264,1229599,1229628,269,22,29,26745,71,125,1353,0,1,70,0.1316,0.227,0.4138,0.0089,0.5454,1.0,1.0,0.5862,-0.2233,0.5757
1878,1023,1050,949856,949874,209,62,37,28592,121,151,1370,1,0,69,0.4672,0.57,0.6667,0.0197,0.4355,0.4865,0.0,-0.3333,0.0688,0.7729
1000,206,239,1785718,1785787,979,126,108,118187,106,141,1660,1,0,100,0.2482,0.5701,0.4783,0.0199,0.2619,0.6389,1.0,0.5217,-0.0569,1.0
1857,0,21,1399301,1399304,52,21,4,5644,56,151,1690,1,0,70,0.0,0.1746,0.1429,0.0124,1.0,0.75,0.0,-0.8571,-0.152,0.1687
594,41,214,1413654,1413720,6357,257,129,658914,41,124,1358,0,1,40,0.0604,0.4433,0.3815,0.1274,0.6732,0.5116,0.0,-0.6185,-0.1902,1.0
1125,1215,1232,1545468,1545486,184,42,22,22708,115,135,1628,0,1,120,0.4865,0.3987,0.9444,0.0104,0.4048,0.8182,1.0,0.0556,-0.0358,0.5063
543,41,183,199980,200030,4214,210,116,445047,42,126,1360,0,1,40,0.0603,0.4065,0.3521,0.1044,0.6762,0.431,0.0,-0.6479,-0.1749,1.0
390,1614,1638,676623,676657,655,33,35,49303,54,93,1687,1,0,80,0.0581,0.1973,0.7059,0.0142,0.7273,0.9714,1.0,0.2941,-0.4119,0.9685
570,39,193,519483,519540,5852,205,117,608466,42,126,1356,0,1,40,0.0575,0.3333,0.3701,0.1136,0.7512,0.4872,0.0,-0.6299,-0.1877,1.0
569,41,190,508837,508896,5702,216,119,591835,45,126,1356,0,1,40,0.0605,0.3514,0.396,0.1099,0.6898,0.4958,0.0,-0.604,-0.1891,1.0
1817,1170,1176,745366,745380,68,15,14,7859,106,127,1364,0,1,130,0.2757,0.1905,0.4286,0.0044,0.4,1.0,1.0,0.5714,-0.0971,0.1892
409,41,226,695578,695788,17706,802,537,2147442,24,148,1404,0,1,40,0.0584,0.5443,0.8809,0.1318,0.2307,0.3911,1.0,0.1191,-0.0525,1.0
1644,860,866,10624922,10624934,49,9,13,5907,115,132,1360,0,1,40,0.7265,0.3194,0.5,0.0044,0.6667,0.9231,1.0,0.5,-0.0582,0.1773
1385,306,363,2184746,2184752,194,58,10,22315,105,134,1356,0,1,40,0.4513,0.4327,0.1053,0.042,0.9828,0.6,0.0,-0.8947,-0.1014,0.5659
89,959,974,4178002,4178041,313,36,39,35005,68,135,1364,0,1,40,0.5719,0.465,0.3846,0.011,0.4167,1.0,1.0,0.6154,-0.1263,0.8682
1032,93,103,4630871,4630888,108,17,17,12886,102,135,1648,1,0,80,0.1129,0.3647,0.5882,0.0061,0.5882,1.0,1.0,0.4118,-0.0679,0.2928
343,1191,1201,1062881,1062901,124,26,21,14323,107,126,1364,0,1,175,0.239,0.38,0.5,0.0073,0.3846,0.9524,1.0,0.5,-0.0976,0.3359
515,41,199,2421293,2421350,5593,239,133,593650,42,127,1402,0,1,40,0.0585,0.379,0.3608,0.1127,0.6611,0.4286,0.0,-0.6392,-0.1708,1.0
1364,517,626,982032,982049,955,136,80,104555,99,119,1666,0,1,40,0.6206,0.4846,0.156,0.0654,0.8015,0.2125,0.0,-0.844,-0.1447,1.0
1353,1063,1072,1915213,1915220,49,9,7,6391,118,141,1358,0,1,50,0.4212,0.2222,0.7778,0.0066,1.0,1.0,0.0,-0.2222,0.019,0.1687
1161,293,314,1044255,1044283,210,41,29,27761,119,148,1694,1,0,80,0.3459,0.6429,0.75,0.0124,0.5122,0.9655,1.0,0.25,0.0328,0.8705
863,614,622,2215716,2215730,68,13,14,7990,109,133,1364,0,1,100,0.9003,0.3929,0.5714,0.0059,0.6154,1.0,1.0,0.4286,-0.082,0.2195
386,1147,1162,41184,41201,194,16,17,19202,68,124,1373,0,1,40,0.3074,0.2392,0.8824,0.0109,0.9375,1.0,1.0,0.1177,-0.2267,0.4219
1677,233,259,1482749,1482753,60,26,4,7043,111,127,1654,1,0,69,0.2817,0.4231,0.1539,0.0157,1.0,1.0,0.0,-0.8461,-0.0829,0.2105
723,3,776,19000,19123,14386,851,424,1445817,27,124,1358,0,1,50,0.0044,0.8487,0.1591,0.5692,0.9083,0.2901,0.0,-0.8409,-0.2148,1.0
744,581,589,1273552,1273556,18,9,5,2274,110,141,1362,0,1,50,0.8532,0.4375,0.5,0.0059,0.8889,0.8,0.0,-0.5,-0.013,0.1417
906,133,142,2243918,2243932,101,12,14,11300,95,135,1692,1,0,60,0.1572,0.1984,0.6429,0.0053,0.75,1.0,1.0,0.3571,-0.1259,0.2359
1785,1257,1275,180920,180939,160,55,32,19189,112,135,1356,0,1,40,0.1195,0.5322,0.9474,0.0133,0.3273,0.5938,1.0,0.0526,-0.063,0.5659
1587,702,725,1715826,1715848,333,28,27,35740,91,123,1623,1,0,100,0.8651,0.3419,0.9565,0.0142,0.8214,0.8148,0.0,-0.0435,-0.1615,0.7955
1461,1219,1231,701105,701126,183,19,21,19652,91,126,1358,0,1,40,0.187,0.2738,0.5714,0.0088,0.6316,1.0,1.0,0.4286,-0.161,0.417
1229,1031,1056,4348498,4348516,146,44,28,16861,102,134,1362,1,0,80,0.4493,0.6756,0.72,0.0184,0.5682,0.6429,0.0,-0.28,-0.0978,0.7281
624,43,218,1761412,1761480,6776,259,133,700391,37,124,1358,0,1,40,0.0633,0.4306,0.3886,0.1289,0.6757,0.5113,0.0,-0.6114,-0.1925,1.0
300,22,31,2097257,2097270,60,15,13,5573,81,103,1354,1,0,70,0.0325,0.4872,0.6923,0.0066,0.6,1.0,1.0,0.3077,-0.2743,0.2253
1306,0,8,464503,464538,189,18,35,21380,99,127,1687,0,1,200,0.0,0.325,0.2286,0.0047,0.4444,1.0,1.0,0.7714,-0.1162,0.463
1715,492,506,169603,169617,110,21,16,20245,178,197,1387,0,1,40,0.7094,0.4388,1.0,0.0101,0.6667,0.875,0.5,0.0,0.4379,0.33
1483,237,262,95111,95180,714,79,78,65282,80,103,1692,0,1,300,0.2801,0.5861,0.3623,0.0148,0.3165,0.8846,1.0,0.6377,-0.2857,0.9999
206,34,139,776120,776424,4315,470,380,479002,82,148,1354,1,0,70,0.0502,0.8648,0.3454,0.0776,0.2234,0.8,1.0,0.6546,-0.1328,1.0
1376,360,998,4601186,4601217,11797,705,225,1290423,78,252,1358,1,0,100,0.5302,0.4035,0.0486,0.4698,0.905,0.1378,0.0,-0.9514,-0.1454,1.0
795,1202,1212,1298256,1298260,22,10,4,2926,127,140,1358,0,1,50,0.215,0.45,0.4,0.0074,1.0,1.0,0.0,-0.6,0.0391,0.1483
631,41,209,1853674,1853744,6484,223,117,666047,40,126,1358,0,1,40,0.0604,0.4486,0.4167,0.1237,0.7534,0.5983,0.0,-0.5833,-0.1975,1.0
1821,54,62,3971234,3971359,583,75,125,60497,89,126,1366,0,1,40,0.0791,0.417,0.064,0.0059,0.1067,1.0,1.0,0.936,-0.1893,0.9905
1862,18,40,2133912,2133915,54,22,3,6479,87,158,1692,1,0,70,0.0213,0.1818,0.1364,0.013,1.0,1.0,0.0,-0.8636,-0.0626,0.1715
1130,1192,1205,521912,521925,101,22,13,11601,108,125,1356,0,1,40,0.2227,0.4024,1.0,0.0096,0.5909,1.0,0.5,0.0,-0.1027,0.2914
600,41,211,1484624,1484688,6337,344,174,654684,41,127,1358,0,1,40,0.0604,0.4176,0.3765,0.1252,0.4942,0.3678,0.0,-0.6235,-0.1929,1.0
1579,0,14,971696,971813,949,43,118,76361,59,106,1687,1,0,80,0.0,0.4206,0.1197,0.0083,0.3256,0.9915,1.0,0.8803,-0.3714,0.9999
27,1404,1410,5202306,5202324,85,9,18,8948,97,119,1627,0,1,40,0.2668,0.213,0.3333,0.0037,0.6667,1.0,1.0,0.6667,-0.1776,0.215
1601,1111,1130,2527319,2527390,747,62,72,76627,85,127,1280,1,0,100,0.2344,0.4463,0.2676,0.0148,0.3065,0.9861,1.0,0.7324,-0.1986,0.9991
1813,654,661,1465420,1465433,55,13,13,6302,107,126,1354,0,1,40,0.966,0.3956,0.5385,0.0052,0.5385,1.0,1.0,0.4615,-0.1048,0.1965
448,39,68,1327718,1327750,539,94,63,68416,119,135,1402,0,1,40,0.0556,0.4192,0.9063,0.0207,0.3085,0.5079,1.0,0.0938,-0.0083,0.9848
794,575,581,1188740,1188745,17,8,5,2127,105,143,1358,0,1,50,0.8468,0.4333,0.8333,0.0044,0.75,1.0,0.0,-0.1667,-0.0225,0.14
1080,735,746,1759941,1759951,62,11,10,6884,93,127,1360,0,1,50,0.9029,0.4364,0.9091,0.0081,1.0,1.0,0.0,-0.0909,-0.1326,0.2173
1123,1293,1304,3626796,3626816,163,18,20,16916,83,126,1362,0,1,50,0.0852,0.2591,0.55,0.0081,0.6111,1.0,1.0,0.45,-0.1892,0.3663
1678,99,110,1552116,1552126,65,15,11,7193,102,124,1648,1,0,69,0.1201,0.4091,0.9091,0.0067,0.7333,0.9091,0.0,-0.0909,-0.1355,0.2173
273,322,357,1747625,1747660,314,84,50,38597,110,140,1356,1,0,70,0.4749,0.7437,1.0,0.0258,0.4167,0.7,0.5,0.0,-0.0397,0.9979
765,1229,1232,224240,224243,6,3,3,718,107,140,1358,0,1,50,0.1856,0.3333,1.0,0.0022,1.0,1.0,0.5,0.0,-0.0651,0.124
525,39,175,2605918,2606006,6381,280,166,678752,41,135,1400,0,1,40,0.0557,0.4668,0.6471,0.0971,0.4857,0.5301,0.0,-0.3529,-0.169,1.0
315,9,25,2583771,2583780,71,19,12,6886,84,111,1356,1,0,70,0.0133,0.5069,0.5625,0.0118,0.8421,0.75,0.0,-0.4375,-0.2423,0.2583
1309,1343,1351,46714,46725,56,11,11,5729,90,117,1362,1,0,70,0.0161,0.3636,0.7273,0.0059,0.7273,1.0,1.0,0.2727,-0.2007,0.1934
1558,1392,1415,1215744,1215749,82,23,6,10827,123,141,1630,1,0,100,0.2638,0.287,0.2174,0.0141,1.0,0.8333,0.0,-0.7826,0.0315,0.223
494,41,197,1959683,1959850,11411,801,433,1303229,40,141,1400,0,1,40,0.0586,0.562,0.9341,0.1114,0.1948,0.3857,1.0,0.0659,-0.1077,1.0
704,41,209,4401486,4401544,5533,288,155,584291,43,126,1356,0,1,40,0.0605,0.4322,0.3452,0.1239,0.5833,0.3742,0.0,-0.6548,-0.175,1.0
100,1027,1034,2928247,2928259,51,8,12,5999,111,135,1692,0,1,70,0.7778,0.3929,0.5833,0.0041,0.875,1.0,1.0,0.4167,-0.081,0.1892
4,1289,1306,498078,498335,2409,60,260,246930,37,126,1353,0,1,185,0.0695,0.4486,0.0662,0.0126,0.2833,0.9885,1.0,0.9338,-0.1992,1.0
66,788,796,1060712,1060732,110,13,20,11126,84,116,1630,1,0,100,0.9669,0.3125,0.4,0.0049,0.6154,1.0,1.0,0.6,-0.2098,0.2792
1305,4,12,455227,455253,125,15,26,14353,102,126,1687,0,1,200,0.0047,0.399,0.3077,0.0047,0.5333,1.0,1.0,0.6923,-0.1029,0.3479
163,145,159,102099,102111,63,20,15,7752,109,140,1354,1,0,70,0.2142,0.625,0.8571,0.0103,0.7,0.8,0.0,-0.1429,-0.0387,0.2901
119,1568,1583,564536,564621,762,63,86,78455,88,124,1698,0,1,90,0.1355,0.4024,0.1765,0.0088,0.2381,0.9884,1.0,0.8235,-0.1956,0.9985
887,525,538,2922516,2922536,181,16,20,19537,78,130,1353,0,1,50,0.776,0.3038,0.65,0.0096,0.8125,1.0,1.0,0.35,-0.1567,0.43
826,1328,1334,1772580,1772598,64,14,19,7486,111,126,1358,0,1,40,0.0353,0.4074,0.3333,0.0044,0.4286,0.9474,1.0,0.6667,-0.0862,0.215
1465,1123,1133,94662,94672,73,11,10,6734,70,109,1694,0,1,60,0.6623,0.27,1.0,0.0059,0.9091,1.0,0.5,0.0,-0.2793,0.2061
